id,neighbourhood,room_type,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365,host_since,host_is_superhost,bathrooms,bedrooms,beds,bed_type,cleaning_fee,guests_included,extra_people,maximum_nights,instant_bookable,is_business_travel_ready,cancellation_policy,require_guest_profile_picture,require_guest_phone_verification
12306,Monserrat,Shared room,1,1,12/8/19,0.15,3,354,9/9/14,f,5,1,37,Real Bed,0,1,698,300,f,f,flexible,f,f
11466,Recoleta,Entire home/apt,1,15,2/26/20,1.72,2,172,4/25/17,t,1,1,2,Real Bed,1046,1,0,12,t,f,strict_14_with_grace_period,f,f
11954,Recoleta,Entire home/apt,4,13,2/25/20,1.48,1,174,9/11/16,t,1,1,2,Real Bed,1397,4,1397,28,f,f,strict_14_with_grace_period,f,f
11031,Palermo,Entire home/apt,1,23,3/15/20,2.01,24,360,6/25/19,f,1,2,2,Real Bed,1116,1,0,28,t,f,moderate,f,f
5661,Palermo,Entire home/apt,7,1,3/21/18,0.04,4,84,9/12/14,f,1,0,3,Real Bed,9000,1,0,1125,f,f,strict_14_with_grace_period,f,f
1671,Palermo,Entire home/apt,1,26,2/28/20,0.95,1,361,2/19/15,t,1,1,1,Real Bed,1401,1,0,1125,f,f,flexible,f,f
11277,San Nicolás,Entire home/apt,1,68,3/19/20,6.85,3,284,7/28/19,f,1.5,1,2,Real Bed,0,2,700,368,t,f,strict_14_with_grace_period,f,f
206,Palermo,Entire home/apt,2,6,10/15/19,0.11,37,361,10/5/12,t,1.5,1,1,Real Bed,3153,2,2452,180,f,f,strict_14_with_grace_period,f,f
11117,Recoleta,Entire home/apt,3,21,3/8/20,1.86,24,365,6/25/19,f,3.5,3,3,Real Bed,1953,1,0,28,t,f,moderate,f,f
3629,Chacarita,Entire home/apt,5,12,3/8/20,0.32,1,0,1/19/14,f,1,1,1,Real Bed,1401,1,0,150,t,f,strict_14_with_grace_period,f,f
11613,Palermo,Entire home/apt,3,11,1/10/20,1.21,4,84,1/11/15,t,1,1,1,Real Bed,698,1,0,30,t,f,flexible,f,f
10217,Belgrano,Entire home/apt,3,1,5/11/19,0.07,1,84,6/7/16,f,1,1,1,Real Bed,1327,1,0,1125,t,f,flexible,f,f
4283,Caballito,Entire home/apt,3,53,3/15/20,1.44,1,57,5/31/17,t,1,0,2,Real Bed,0,2,600,20,t,f,flexible,f,f
9122,Recoleta,Entire home/apt,2,3,2/22/20,0.54,2,174,6/9/16,t,2,1,3,Real Bed,1600,1,0,120,t,f,strict_14_with_grace_period,f,f
3016,Palermo,Entire home/apt,2,24,12/22/19,0.49,72,365,5/23/14,f,1,0,1,Real Bed,697,1,0,1125,f,f,moderate,f,f
4020,San Nicolás,Entire home/apt,2,37,9/30/19,0.95,8,0,3/20/17,t,1,1,1,Real Bed,1744,2,349,120,t,f,moderate,f,f
1767,Recoleta,Entire home/apt,15,41,5/1/20,0.65,1,132,7/24/12,f,1,1,2,Real Bed,1325,1,349,1125,t,f,moderate,f,f
7346,Boedo,Entire home/apt,2,20,3/18/20,1.8,1,141,11/9/17,t,1,1,1,Real Bed,1399,1,0,1125,f,f,flexible,f,f
6636,Villa Urquiza,Private room,1,6,2/29/20,0.54,1,184,7/17/18,f,1,1,1,Real Bed,223,1,0,30,f,f,strict_14_with_grace_period,f,f
2480,Palermo,Entire home/apt,7,42,2/29/20,0.78,1,171,11/7/15,t,1.5,1,2,Real Bed,2092,3,1046,1125,f,f,strict_14_with_grace_period,f,f
1058,Almagro,Private room,2,101,3/28/20,1.49,4,360,3/10/14,t,1,1,1,Real Bed,0,1,0,1125,t,f,moderate,f,f
6476,San Nicolás,Private room,2,41,3/11/20,1.77,2,0,4/10/17,t,1,1,1,Real Bed,361,1,361,1125,t,f,strict_14_with_grace_period,f,f
968,Recoleta,Entire home/apt,30,3,10/31/19,0.07,2,364,3/10/13,f,1,1,1,Real Bed,2790,2,1395,360,f,f,strict_14_with_grace_period,f,f
2090,Palermo,Private room,3,3,1/17/16,0.05,1,0,5/20/15,f,1,1,1,Real Bed,100,1,0,10,f,f,flexible,f,f
357,Almagro,Private room,2,15,2/28/20,0.16,19,349,3/5/12,t,1,1,2,Real Bed,0,1,420,1125,f,f,strict_14_with_grace_period,f,f
8949,Palermo,Private room,2,42,3/1/20,2.53,2,362,5/1/18,t,1,2,4,Real Bed,561,2,421,180,f,f,moderate,f,f
10955,Palermo,Entire home/apt,1,27,2/16/20,2.32,34,359,11/15/11,t,2,2,4,Real Bed,0,2,1397,1125,t,f,flexible,f,f
8021,Recoleta,Entire home/apt,1,20,3/2/20,1.34,2,180,11/22/18,t,1,1,1,Real Bed,2790,1,0,90,t,f,strict_14_with_grace_period,f,f
11348,Recoleta,Private room,1,2,3/11/20,0.21,1,180,10/26/13,f,2,1,1,Real Bed,697,1,697,1125,f,f,moderate,f,f
13749,Recoleta,Private room,3,1,3/14/20,0.29,1,86,9/13/16,t,1,1,2,Real Bed,350,2,0,15,t,f,flexible,f,f
2591,Almagro,Entire home/apt,14,11,3/6/20,0.21,1,174,8/29/15,t,1,0,1,Pull-out Sofa,1397,1,0,200,f,f,strict_14_with_grace_period,f,f
13112,Recoleta,Entire home/apt,2,4,3/17/20,0.68,5,179,4/11/19,t,1,0,1,Real Bed,1395,1,0,30,f,f,moderate,f,f
13228,Palermo,Entire home/apt,14,1,2/7/20,0.21,12,87,7/11/16,t,1,0,1,Real Bed,1402,1,0,365,t,f,strict_14_with_grace_period,f,f
6849,Recoleta,Entire home/apt,4,19,3/3/20,0.86,8,363,11/28/15,t,1.5,1,2,Real Bed,1255,2,349,90,f,f,moderate,f,f
4418,Palermo,Entire home/apt,3,1,7/29/17,0.03,1,86,6/29/17,f,1,1,2,Real Bed,1472,1,0,8,f,f,flexible,f,f
12591,Recoleta,Entire home/apt,3,5,3/22/20,0.9,1,193,6/12/12,f,1,1,2,Real Bed,2441,1,0,30,f,f,moderate,f,f
3769,Balvanera,Entire home/apt,1,139,2/11/20,3.34,3,0,10/10/15,f,1.5,3,5,Real Bed,1013,4,780,1125,t,f,moderate,f,f
6642,Villa Crespo,Entire home/apt,3,53,2/23/20,2.29,3,84,3/5/16,t,1,1,1,Real Bed,300,2,400,10,f,f,strict_14_with_grace_period,f,f
5804,Palermo,Entire home/apt,7,122,3/15/20,4.56,1,0,6/15/16,f,1,1,2,Real Bed,0,1,0,1125,f,f,strict_14_with_grace_period,f,f
11344,Retiro,Entire home/apt,2,13,3/7/20,1.71,1,148,8/6/18,t,1,1,2,Real Bed,0,2,0,31,f,f,moderate,f,f
303,Palermo,Entire home/apt,5,3,4/30/15,0.03,11,365,4/2/11,t,2,2,3,Real Bed,2790,1,0,1125,f,f,strict_14_with_grace_period,f,f
4712,Palermo,Entire home/apt,1,10,1/15/19,0.3,22,361,12/10/14,t,1,0,1,Real Bed,922,1,0,1125,f,f,strict_14_with_grace_period,f,f
5954,Palermo,Entire home/apt,3,35,4/9/19,1.34,1,365,2/26/18,f,1,1,1,Real Bed,0,1,0,180,t,f,moderate,f,f
6475,San Telmo,Entire home/apt,2,91,3/13/20,3.99,2,51,12/3/16,t,1,2,2,Real Bed,1399,4,0,130,t,f,strict_14_with_grace_period,f,f
11974,Palermo,Entire home/apt,1,41,3/1/20,4.75,1,52,12/21/14,t,1,1,1,Real Bed,1399,2,700,1125,f,f,flexible,f,f
8813,Balvanera,Entire home/apt,1,8,11/3/19,0.7,3,0,10/10/15,f,1.5,3,5,Real Bed,1715,6,0,1125,t,f,moderate,f,f
10859,Palermo,Entire home/apt,7,11,5/31/20,0.95,1,326,2/17/19,t,1,0,2,Real Bed,0,1,0,360,t,f,flexible,f,f
1639,Colegiales,Entire home/apt,5,17,5/16/20,0.3,1,341,3/14/10,t,1.5,1,1,Real Bed,3492,1,0,1125,f,f,moderate,f,f
5811,Palermo,Entire home/apt,2,32,12/26/19,1.18,1,176,9/14/16,f,1,1,2,Real Bed,0,1,0,60,t,f,moderate,f,f
6878,Palermo,Entire home/apt,4,73,3/15/20,3.35,8,76,7/17/18,t,1,1,1,Real Bed,349,1,0,29,t,f,strict_14_with_grace_period,f,f
9207,Balvanera,Private room,1,3,3/26/20,0.26,1,360,1/1/19,f,1,1,1,Real Bed,0,2,700,1125,t,f,flexible,f,f
11852,Palermo,Entire home/apt,1,23,3/18/20,2.47,2,359,11/4/15,t,1,1,2,Real Bed,1395,1,697,30,t,f,strict_14_with_grace_period,f,f
5205,Monserrat,Entire home/apt,1,32,7/28/19,1.06,1,359,12/15/17,f,1,2,2,Real Bed,1397,1,419,1125,t,f,flexible,f,f
14,Balvanera,Entire home/apt,7,2,10/23/13,0.02,2,362,4/19/10,f,1.5,1,2,Real Bed,2804,1,351,90,f,f,strict_14_with_grace_period,f,f
2858,Palermo,Entire home/apt,2,5,11/22/18,0.18,6,271,1/25/12,f,1,1,1,Real Bed,1395,1,349,21,f,f,moderate,f,f
1702,Belgrano,Entire home/apt,2,26,2/19/19,0.43,2,359,4/18/13,f,1,0,2,Real Bed,3841,2,1397,365,t,f,strict_14_with_grace_period,f,f
11273,Palermo,Entire home/apt,2,16,2/2/20,1.55,1,264,2/14/17,t,1,1,3,Real Bed,1397,1,0,1125,t,f,strict_14_with_grace_period,f,f
6630,San Nicolás,Entire home/apt,3,37,3/4/20,1.63,3,269,11/5/15,f,2,0,3,Real Bed,1744,1,0,1125,f,f,flexible,f,f
7761,Palermo,Entire home/apt,2,61,3/14/20,3.04,4,345,5/20/17,t,1,0,2,Real Bed,701,2,701,1125,t,f,moderate,f,f
9047,Palermo,Entire home/apt,5,18,2/16/20,1.1,45,180,8/27/11,f,1,0,2,Real Bed,2441,3,697,1125,t,f,moderate,f,f
3976,Retiro,Entire home/apt,5,4,4/30/19,0.1,2,359,2/3/13,t,1,1,1,Real Bed,2095,1,0,360,f,f,moderate,f,f
5164,Retiro,Entire home/apt,2,109,3/10/20,3.65,5,357,8/1/14,t,1,0,1,Real Bed,2441,1,0,1124,f,f,moderate,f,f
1031,Palermo,Entire home/apt,1,8,12/29/19,0.13,16,335,2/21/14,f,1,0,2,Real Bed,701,2,1051,1125,t,f,strict_14_with_grace_period,f,f
6357,San Nicolás,Entire home/apt,4,35,2/27/20,1.46,1,325,6/13/18,t,1,1,5,Real Bed,1046,1,0,365,t,f,strict_14_with_grace_period,f,f
1401,Caballito,Entire home/apt,3,41,3/22/20,0.8,2,251,4/9/12,t,1.5,2,1,Real Bed,2799,1,0,180,f,f,strict_14_with_grace_period,f,f
7857,San Nicolás,Private room,1,11,3/9/20,0.57,1,84,2/25/18,f,1,1,2,Real Bed,0,2,698,1125,f,f,flexible,f,f
7211,Palermo,Entire home/apt,2,6,12/25/19,0.29,60,340,5/29/14,f,1,0,1,Real Bed,1046,1,0,90,t,f,flexible,f,f
5951,Villa Crespo,Entire home/apt,5,23,3/22/20,0.88,2,84,1/29/18,f,1,1,2,Real Bed,559,1,0,45,t,f,strict_14_with_grace_period,f,f
11952,Chacarita,Entire home/apt,1,3,11/17/19,0.35,1,164,11/7/17,f,1,1,1,Real Bed,1399,1,0,1125,t,f,strict_14_with_grace_period,f,f
12246,Recoleta,Entire home/apt,30,3,1/7/20,0.51,2,268,12/13/18,t,1,1,2,Real Bed,2092,2,349,90,f,f,strict_14_with_grace_period,f,f
8065,Recoleta,Entire home/apt,1,10,1/2/20,0.55,8,359,10/29/12,t,2,2,3,Real Bed,4888,1,0,35,t,f,flexible,f,f
9209,Palermo,Entire home/apt,7,2,7/5/19,0.16,1,264,7/1/16,f,1,1,1,Real Bed,2095,1,698,1125,f,f,strict_14_with_grace_period,f,f
11951,Recoleta,Private room,1,6,11/24/19,0.67,1,362,11/25/18,f,1,1,2,Real Bed,0,1,701,7,f,f,moderate,f,f
3918,Palermo,Entire home/apt,3,8,6/3/20,0.2,1,365,2/14/17,t,1,1,1,Real Bed,1395,1,0,1125,f,f,moderate,f,f
10013,San Nicolás,Entire home/apt,1,4,1/28/20,0.52,18,204,3/11/13,t,2,2,2,Real Bed,3487,1,0,1125,f,f,moderate,f,f
3392,Núñez,Entire home/apt,5,5,5/12/18,0.11,1,177,9/20/16,f,1.5,1,1,Real Bed,2362,1,0,1125,f,f,strict_14_with_grace_period,f,f
10500,Retiro,Entire home/apt,4,31,3/21/20,2.63,1,119,4/27/16,t,1,1,1,Real Bed,837,1,0,1125,f,f,flexible,f,f
5407,San Telmo,Private room,2,6,8/5/18,0.21,3,87,12/31/15,f,2,1,2,Real Bed,400,1,275,1125,t,f,moderate,f,f
2879,Palermo,Private room,2,28,3/11/20,0.6,1,359,3/23/16,f,1,1,0,Real Bed,100,1,0,1125,f,f,moderate,f,f
10099,Colegiales,Entire home/apt,5,17,4/18/20,1.23,1,84,4/28/19,t,2,1,1,Real Bed,489,1,0,15,f,f,flexible,f,f
2160,Palermo,Entire home/apt,7,5,12/31/19,0.09,91,365,9/4/12,f,1,2,5,Real Bed,1395,1,0,120,f,f,strict_14_with_grace_period,f,f
3277,San Nicolás,Entire home/apt,3,106,2/26/20,2.28,1,177,9/27/13,t,1,1,2,Real Bed,507,2,507,1125,t,f,flexible,f,f
11875,Recoleta,Entire home/apt,14,17,3/12/20,2.02,1,292,8/4/17,t,1,1,1,Real Bed,1046,1,0,1125,f,f,moderate,f,f
13647,Palermo,Entire home/apt,2,1,3/2/20,0.27,2,90,9/6/18,t,1,0,1,Real Bed,837,1,0,100,t,f,moderate,f,f
12592,Palermo,Entire home/apt,3,2,4/30/20,0.71,1,66,11/12/19,f,1,1,2,Real Bed,0,1,0,60,f,f,moderate,f,f
970,Balvanera,Entire home/apt,15,58,1/4/19,0.77,2,179,1/15/14,f,2,2,2,Real Bed,1395,5,6974,1125,f,f,strict_14_with_grace_period,f,f
1303,Palermo,Entire home/apt,9,28,10/5/19,0.43,1,347,5/21/14,f,1.5,1,1,Real Bed,2092,1,0,120,f,f,strict_14_with_grace_period,f,f
10179,Villa Ortúzar,Entire home/apt,1,18,6/12/20,2.43,1,170,4/30/16,t,1,0,1,Real Bed,0,1,0,1125,t,f,moderate,f,f
803,Villa Ortúzar,Entire home/apt,3,9,3/15/20,0.13,1,235,5/13/12,f,2,1,2,Real Bed,840,2,0,1125,f,f,moderate,t,t
5367,Villa Devoto,Entire home/apt,10,22,4/4/20,0.82,2,360,1/15/18,f,1,1,1,Real Bed,0,1,0,180,t,f,moderate,f,f
11694,Balvanera,Entire home/apt,3,7,3/9/20,0.73,3,0,1/2/17,t,1.5,0,2,Real Bed,787,2,787,90,f,f,moderate,f,f
8743,Palermo,Entire home/apt,15,16,1/10/20,0.93,4,364,12/12/17,t,1,0,4,Real Bed,1046,2,349,1125,t,f,strict_14_with_grace_period,f,f
8071,Monserrat,Shared room,1,1,12/11/18,0.05,1,0,7/22/13,f,9,1,15,Real Bed,0,1,400,7,t,f,moderate,f,f
2586,San Telmo,Private room,2,6,12/26/19,0.11,2,260,3/23/13,t,1.5,1,2,Real Bed,489,1,559,1125,f,f,strict_14_with_grace_period,f,f
9086,Caballito,Entire home/apt,1,4,5/4/19,0.25,1,1,10/24/16,f,1,1,3,Real Bed,500,1,0,1125,t,f,flexible,f,f
10325,Almagro,Entire home/apt,3,6,1/20/20,0.49,1,0,5/1/14,t,1,1,1,Real Bed,697,1,0,1124,t,f,flexible,f,f
10680,Palermo,Entire home/apt,3,1,6/14/19,0.08,1,361,6/10/19,f,1,0,1,Real Bed,1046,1,0,1125,t,f,moderate,f,f
3265,Villa Crespo,Entire home/apt,30,7,4/1/20,0.23,1,33,5/11/14,f,2,2,2,Real Bed,1397,3,1397,150,f,f,flexible,f,f
7537,Villa del Parque,Private room,2,1,4/1/19,0.07,2,360,7/9/18,f,1,1,1,Real Bed,300,1,0,10,t,f,strict_14_with_grace_period,f,f
1978,Villa Urquiza,Private room,2,6,3/14/18,0.11,1,318,7/22/15,f,1,1,1,Real Bed,700,1,0,20,f,f,moderate,f,f
9570,Palermo,Entire home/apt,3,48,3/5/20,3.21,5,358,9/4/12,t,1,1,3,Real Bed,1751,1,0,1125,f,f,moderate,f,f
13536,Palermo,Entire home/apt,2,2,3/3/20,0.44,9,361,1/19/17,t,1,1,3,Real Bed,2449,1,0,30,t,f,flexible,f,f
7838,Barracas,Private room,1,1,12/27/18,0.05,1,84,10/1/15,f,2,1,1,Real Bed,0,1,0,1125,t,f,moderate,f,f
6939,Retiro,Entire home/apt,5,53,3/31/20,3.37,1,84,10/21/14,f,1,0,1,Real Bed,349,1,0,120,t,f,strict_14_with_grace_period,f,f
13440,Colegiales,Entire home/apt,2,3,5/28/20,0.85,3,360,5/9/11,t,1,1,2,Real Bed,2099,1,0,180,t,f,flexible,f,f
12158,Palermo,Entire home/apt,2,2,12/1/19,0.27,9,362,10/26/16,t,1,1,2,Real Bed,701,2,701,1125,t,f,flexible,f,f
13045,Villa Urquiza,Entire home/apt,1,1,12/21/19,0.16,1,360,8/19/17,f,1,1,1,Real Bed,1050,1,0,1125,t,f,flexible,f,f
9162,Retiro,Entire home/apt,2,40,3/17/20,2.61,15,260,11/15/15,f,1,1,1,Real Bed,1395,2,0,365,f,f,moderate,f,f
11623,Palermo,Entire home/apt,1,5,3/3/20,0.59,72,90,5/23/14,f,2,1,1,Real Bed,1046,1,0,1125,f,f,flexible,f,f
3861,Palermo,Entire home/apt,30,4,7/29/18,0.1,1,362,4/22/14,f,1,1,1,Real Bed,1744,1,1116,186,f,f,moderate,f,f
6428,Recoleta,Entire home/apt,3,36,3/15/20,1.57,7,365,9/13/17,f,1,0,3,Real Bed,697,1,0,1125,t,f,moderate,f,f
13076,Almagro,Entire home/apt,1,2,1/12/20,0.34,1,173,8/27/17,f,2,2,1,Real Bed,349,1,0,1125,f,f,moderate,f,f
7833,Palermo,Entire home/apt,2,39,1/31/20,2.03,1,0,5/21/18,t,1,1,1,Real Bed,697,1,697,7,t,f,moderate,f,f
6640,San Nicolás,Entire home/apt,2,55,3/10/20,2.97,1,179,7/23/18,f,1,0,2,Real Bed,1255,2,1255,31,t,f,moderate,f,f
6414,San Nicolás,Entire home/apt,3,56,3/14/20,2.45,1,331,8/18/16,f,1.5,1,1,Real Bed,1048,1,1397,300,t,f,moderate,f,f
1863,Retiro,Entire home/apt,7,2,10/5/18,0.03,1,0,6/27/14,f,1,2,2,Real Bed,1744,1,0,45,f,f,strict_14_with_grace_period,f,f
3373,Palermo,Entire home/apt,2,114,1/31/20,2.51,1,185,9/13/16,f,1,0,2,Pull-out Sofa,701,2,1052,180,t,f,strict_14_with_grace_period,f,f
11262,Palermo,Entire home/apt,3,2,3/16/20,0.37,1,177,12/18/11,f,1,1,1,Real Bed,701,1,0,1125,f,f,flexible,f,f
12111,Villa Pueyrredón,Entire home/apt,2,5,3/15/20,0.74,1,0,10/4/19,f,1.5,1,1,Real Bed,300,2,500,30,t,f,moderate,f,f
12897,Palermo,Entire home/apt,7,11,3/20/20,1.75,1,50,12/4/19,t,1,0,1,Real Bed,0,1,0,365,t,f,moderate,f,f
571,Colegiales,Entire home/apt,7,11,6/11/15,0.14,2,359,1/23/13,f,1,1,1,Real Bed,1397,2,0,1125,f,f,strict_14_with_grace_period,f,f
8130,Monserrat,Private room,1,9,2/22/20,0.48,1,295,2/2/16,f,1,1,1,Real Bed,0,1,0,1125,t,f,strict_14_with_grace_period,f,f
352,Recoleta,Entire home/apt,1,15,6/22/19,0.17,91,364,9/4/12,f,1,0,2,Real Bed,0,1,0,1125,f,f,strict_14_with_grace_period,f,f
5604,Núñez,Entire home/apt,3,29,3/15/20,2.23,1,72,2/19/18,t,1,0,1,Real Bed,0,1,0,30,f,f,moderate,f,f
4402,Saavedra,Private room,1,2,5/23/18,0.06,3,0,5/28/12,f,1,1,1,Real Bed,907,1,0,35,f,f,flexible,f,f
11281,Retiro,Entire home/apt,2,14,3/9/20,1.46,1,365,7/28/19,f,2,4,6,Real Bed,3836,5,1395,20,t,f,flexible,f,f
5971,Recoleta,Entire home/apt,30,3,9/20/18,0.11,1,113,5/29/13,f,1,2,4,Real Bed,0,1,0,1125,f,f,strict_14_with_grace_period,f,f
7480,Recoleta,Entire home/apt,1,4,5/23/19,0.22,1,174,7/17/17,f,1,1,2,Real Bed,1402,3,701,30,t,f,flexible,f,f
2746,Palermo,Entire home/apt,3,1,4/16/17,0.03,91,112,9/4/12,f,1,0,2,Real Bed,0,1,0,1125,f,f,strict_14_with_grace_period,f,f
2220,Monserrat,Private room,21,1,1/31/20,0.21,23,360,11/19/12,t,1,4,1,Real Bed,1050,1,350,1125,f,f,flexible,f,f
8247,Palermo,Entire home/apt,5,14,6/3/20,0.82,1,173,12/10/18,t,1,1,3,Real Bed,419,1,0,150,t,f,moderate,f,f
12511,Palermo,Entire home/apt,2,9,3/15/20,1.17,1,110,8/28/16,t,1,1,4,Real Bed,841,1,0,1125,t,f,flexible,f,f
11092,Recoleta,Private room,1,27,3/17/20,2.4,1,123,12/19/15,t,1,1,1,Real Bed,697,1,0,30,f,f,moderate,f,f
100,Belgrano,Private room,2,22,12/7/18,0.49,4,84,5/27/11,f,1,1,1,Real Bed,1329,1,840,30,f,f,moderate,f,f
11382,Recoleta,Entire home/apt,3,8,3/2/20,0.76,12,365,4/4/11,f,1,0,2,Real Bed,1255,1,0,1125,t,f,moderate,f,f
8405,San Telmo,Entire home/apt,2,27,6/9/20,1.53,24,174,1/13/14,t,1.5,1,1,Real Bed,1259,2,0,1125,f,f,flexible,f,f
12328,Recoleta,Entire home/apt,2,3,1/2/20,0.39,7,325,6/22/15,t,1.5,3,5,Real Bed,2441,2,349,1125,t,f,strict_14_with_grace_period,f,f
12744,Recoleta,Entire home/apt,2,1,1/19/20,0.19,1,362,9/20/16,f,1,0,1,Real Bed,841,1,0,1125,f,f,moderate,f,f
3541,Palermo,Entire home/apt,1,106,3/11/20,2.58,1,266,2/16/14,t,1.5,1,1,Real Bed,2102,1,0,60,f,f,flexible,f,f
4051,Almagro,Entire home/apt,2,3,8/10/17,0.08,1,0,1/10/17,f,1,1,1,Real Bed,400,1,0,1125,f,f,strict_14_with_grace_period,f,f
3592,Recoleta,Entire home/apt,2,63,5/25/20,1.45,1,268,10/4/16,t,1,1,4,Real Bed,1395,1,0,100,f,f,flexible,f,f
8506,Recoleta,Entire home/apt,15,5,3/3/20,0.42,2,90,1/2/19,f,2,2,3,Real Bed,2441,1,0,90,t,f,strict_14_with_grace_period,f,f
11840,Palermo,Entire home/apt,3,1,12/10/19,0.15,10,333,3/27/19,f,1,1,1,Real Bed,1746,1,0,180,t,f,moderate,f,f
11065,Palermo,Entire home/apt,3,1,10/14/19,0.12,1,140,5/10/18,f,1,0,1,Real Bed,500,1,0,30,t,f,flexible,f,f
1586,Palermo,Entire home/apt,1,45,8/25/19,0.79,14,85,1/31/14,t,1,1,2,Real Bed,1399,2,350,30,f,f,moderate,f,f
10465,Almagro,Entire home/apt,1,8,7/28/19,0.64,1,296,6/15/14,t,1.5,2,2,Real Bed,13967,1,20950,1125,f,f,strict_14_with_grace_period,f,f
12727,Palermo,Entire home/apt,3,12,3/5/20,2.08,3,179,9/15/19,f,1,1,1,Real Bed,500,1,0,1125,t,f,strict_14_with_grace_period,f,f
13255,Villa Crespo,Entire home/apt,1,9,5/6/20,1.69,1,328,1/1/20,f,1,0,2,Real Bed,350,1,0,1125,t,f,moderate,f,f
2634,Belgrano,Entire home/apt,30,15,10/31/19,0.29,1,359,8/4/15,t,1,1,2,Real Bed,2095,2,1397,180,f,f,strict_14_with_grace_period,f,f
9013,Palermo,Entire home/apt,6,4,1/3/20,0.29,60,195,5/29/14,f,1,1,2,Real Bed,701,1,0,1125,t,f,flexible,f,f
4044,Almagro,Entire home/apt,3,47,1/2/20,1.22,6,194,4/26/16,t,1,1,1,Real Bed,1500,1,0,90,t,f,moderate,f,f
13596,San Telmo,Entire home/apt,1,1,2/22/20,0.24,1,51,8/22/17,f,1.5,1,4,Real Bed,1259,1,0,1125,t,f,strict_14_with_grace_period,f,f
10054,Villa Urquiza,Entire home/apt,365,4,11/30/19,0.31,1,87,8/17/16,f,1,0,0,Real Bed,1000,1,0,730,f,f,strict_14_with_grace_period,f,f
8327,Palermo,Entire home/apt,3,31,2/13/20,1.71,1,112,10/12/16,f,1,0,0,Real Bed,600,1,0,15,f,f,strict_14_with_grace_period,f,f
8210,Villa Urquiza,Entire home/apt,1,2,3/10/20,0.27,1,0,7/20/11,f,2.5,2,3,Real Bed,1581,1,0,1125,f,f,strict_14_with_grace_period,f,f
139,Villa Crespo,Entire home/apt,10,33,2/2/20,0.33,2,297,5/8/10,f,1,1,3,Real Bed,1746,2,698,365,t,f,flexible,f,f
1722,San Telmo,Entire home/apt,1,11,2/26/16,0.17,2,359,4/18/12,f,1.5,1,1,Real Bed,698,1,0,1125,t,f,moderate,f,f
12572,Recoleta,Entire home/apt,2,1,12/8/19,0.15,10,90,12/8/15,f,1,1,2,Real Bed,1046,1,0,60,t,f,moderate,f,f
8867,Palermo,Entire home/apt,2,1,3/27/19,0.07,4,365,9/4/18,f,1,1,1,Real Bed,2092,1,0,1125,t,f,strict_14_with_grace_period,f,f
676,San Nicolás,Entire home/apt,1,330,3/15/20,3.89,9,364,3/29/10,f,1,0,3,Real Bed,697,2,349,1125,t,f,strict_14_with_grace_period,f,f
6403,Palermo,Entire home/apt,2,64,3/2/20,2.72,4,119,10/19/15,f,1,2,3,Real Bed,1800,1,0,1125,t,f,strict_14_with_grace_period,f,f
8479,Chacarita,Entire home/apt,7,9,9/16/19,0.51,3,85,5/21/18,f,1,1,2,Real Bed,0,2,490,1125,f,f,strict_14_with_grace_period,f,f
1742,Palermo,Entire home/apt,2,231,3/20/20,3.64,3,365,2/20/11,t,1,0,1,Real Bed,2092,2,0,1125,t,f,strict_14_with_grace_period,f,f
5444,Monserrat,Entire home/apt,2,46,3/11/20,1.64,4,362,7/19/13,t,1.5,1,3,Real Bed,2092,4,0,90,t,f,flexible,f,f
953,Palermo,Private room,3,5,10/6/14,0.07,3,359,1/10/14,f,2,1,1,Real Bed,698,1,0,30,f,f,strict_14_with_grace_period,f,f
11369,Almagro,Entire home/apt,3,4,11/3/19,0.4,10,359,12/5/18,f,1,1,2,Real Bed,0,1,349,1125,t,f,moderate,f,f
7087,Recoleta,Private room,2,1,4/21/19,0.07,32,361,12/6/17,f,2.5,2,6,Real Bed,1401,1,0,1125,t,f,flexible,f,f
12357,Núñez,Entire home/apt,2,1,12/7/19,0.15,1,81,10/24/19,f,1.5,1,1,Real Bed,850,1,0,1125,t,f,flexible,f,f
3483,Caballito,Entire home/apt,3,29,3/9/20,0.69,1,44,4/23/16,f,1,1,1,Pull-out Sofa,700,1,0,30,t,f,flexible,f,f
10494,Recoleta,Entire home/apt,2,22,3/20/20,1.77,11,180,8/4/15,t,1,0,1,Real Bed,1325,1,0,1125,t,f,flexible,f,f
6583,Recoleta,Entire home/apt,5,6,1/1/20,0.51,1,176,9/28/14,f,1.5,2,3,Real Bed,2804,4,0,29,f,f,strict_14_with_grace_period,f,f
3664,San Telmo,Entire home/apt,2,41,2/24/20,0.97,2,315,1/30/14,t,1,1,3,Real Bed,1399,2,350,1125,f,f,strict_14_with_grace_period,f,f
8445,Palermo,Entire home/apt,4,33,3/1/20,2.09,1,361,12/26/18,t,1,0,1,Real Bed,2102,1,0,1125,f,f,strict_14_with_grace_period,f,f
11265,Palermo,Entire home/apt,3,1,8/30/19,0.1,3,0,2/25/17,f,1,1,1,Real Bed,0,1,697,1125,f,f,strict_14_with_grace_period,f,f
8355,Balvanera,Private room,15,1,1/29/19,0.06,2,0,12/17/18,f,2,4,4,Real Bed,500,1,500,30,t,f,flexible,f,f
